11.172185 0.646034
8.345640 0.512580
9.514840 0.525106
9.490213 0.517933
8.511078 0.562039
12.082693 0.767576
7.230994 0.363226
10.958349 0.670183
7.382418 0.475226
13.237610 0.811611
13.974700 0.820356
7.173530 0.432989
7.260501 0.435744
13.842127 0.784341
7.312195 0.435385
10.483953 0.576798
7.530250 0.450241
7.730813 0.443077
10.483931 0.551745
8.934357 0.559522
13.385392 0.770068
7.701849 0.420235
10.306862 0.599993
10.156862 0.621603
8.579274 0.515849
7.108491 0.383363
10.562119 0.549846
13.359867 0.717447
8.463777 0.453900
7.128343 0.438390
14.307971 0.794755
9.868543 0.476279
7.989356 0.468459
10.603702 0.602444
7.247065 0.429514
12.732345 0.793789
11.261324 0.695999
11.400192 0.594532
10.086707 0.600730
7.721064 0.464898
8.165150 0.531594
8.004306 0.488574
12.146642 0.788017
13.790351 0.840590
7.336098 0.419393
8.345706 0.524659
13.338937 0.766774
8.831752 0.485169
12.714610 0.833666
8.797650 0.512080
8.309948 0.463100
9.158754 0.524488
10.552155 0.605536
8.030085 0.474014
11.020786 0.661159
10.215525 0.622928
10.737992 0.628320
11.000383 0.609237
10.995573 0.686393
7.042516 0.442633
10.641054 0.646791
10.606277 0.658864
12.640871 0.781362
8.487566 0.486405
11.449947 0.642705
13.584364 0.684733
12.427534 0.739257
12.946090 0.749487
9.904298 0.650468
9.144322 0.666330
8.097258 0.444591
10.829438 0.655467
7.251953 0.431465
12.471986 0.689217
8.167873 0.521193
9.609950 0.575506
7.637774 0.441110
9.529256 0.523347
7.962818 0.477064
9.482121 0.566931
7.379561 0.392386
8.709456 0.505724
14.274420 0.808691
7.511333 0.408341
8.526059 0.503690
10.236630 0.590755
7.387468 0.461225
10.273333 0.697707
7.668844 0.343686
9.451640 0.528940
8.937120 0.485536
10.978248 0.652075
7.591984 0.436585
7.484205 0.448648
7.545949 0.394894
8.475959 0.460737
7.302695 0.416160
8.475640 0.512532
11.836496 0.827069
7.308013 0.390215
7.163301 0.386195
7.288569 0.440329
8.669402 0.546715
8.166200 0.454720
7.650169 0.422579
14.189248 0.754466
11.317421 0.768874
9.433717 0.532797
7.281049 0.465568
12.554640 0.740984
8.340750 0.551738
12.619575 0.785555
8.622110 0.501489
7.497435 0.423528
10.741045 0.591352
9.442263 0.548967
14.680761 0.769239
10.913801 0.617650
10.115536 0.573081
9.176027 0.506247
11.384064 0.646514
8.450068 0.447873
8.127797 0.439012
8.750150 0.556124
13.694362 0.815103
13.727649 0.744543
8.026190 0.488493
8.254132 0.486017
12.881506 0.727429
7.970550 0.426831
7.836575 0.532178
10.472628 0.551296
11.991463 0.787660
7.927134 0.488481
13.400279 0.621657
7.536131 0.397356
9.550368 0.559357
11.709048 0.648507
10.307078 0.591770
10.642786 0.606337
9.837028 0.549995
7.476702 0.445623
13.546608 0.801902
14.343537 0.762990
14.318172 0.833672
7.802260 0.457499
7.534236 0.438175
8.745121 0.419781
8.971343 0.568245
7.325205 0.442571
7.177661 0.430115
9.772842 0.636653
11.025038 0.675216
8.632542 0.538863
9.534903 0.630244
7.304892 0.461965
8.802498 0.508006
11.439860 0.653938
7.429088 0.470574
10.140770 0.637814
10.786270 0.609460
7.361757 0.438516
8.555637 0.522807
7.951722 0.467738
10.988531 0.650145
7.957766 0.498217
13.700597 0.835616
7.060533 0.400967
7.393912 0.412379
8.169444 0.446464
12.706847 0.697672
10.743414 0.634718
7.130335 0.410977
12.345675 0.796865
11.733772 0.645936
11.862522 0.658142
13.750778 0.816083
7.261643 0.363251
7.887193 0.497607
10.985427 0.552625
7.534213 0.461826
7.193688 0.381421
10.212818 0.510571
7.119844 0.374635
10.309829 0.564211
7.979812 0.498005
7.352218 0.436462
13.555425 0.756091
8.916761 0.546859
14.735916 1.019257
7.464364 0.447677
7.070332 0.382241
7.795816 0.560982
8.381574 0.463422
10.800350 0.564243
12.162879 0.656005
10.600094 0.481994
12.115887 0.733848
7.585844 0.465102
8.096812 0.431881
7.819428 0.581010
9.139175 0.486598
7.092174 0.361803
10.997029 0.603293
11.192994 0.690020
8.692798 0.604726
8.573371 0.539826
7.476291 0.342713
7.307797 0.385123
8.344626 0.481058
7.046876 0.376783
8.284328 0.454894
7.168403 0.406075
8.708558 0.506298
8.569534 0.486261
8.421716 0.526831
14.595221 0.844240
11.093795 0.724779
12.703793 0.801433
9.251862 0.482497
8.426109 0.489614
8.056696 0.496762
13.594962 0.855193
10.011816 0.604587
9.829721 0.572008
9.797257 0.573307
7.890009 0.439033
7.508997 0.385988
7.458808 0.476249
8.246339 0.450232
7.585233 0.475025
9.088013 0.493521
10.843201 0.603130
12.722395 0.770175
10.124412 0.638367
10.358652 0.615795
7.958155 0.456601
7.436884 0.421790
7.860536 0.471095
9.599668 0.583685
11.422762 0.750372
11.245773 0.718644
7.515633 0.469254
8.997101 0.530684
14.706344 0.921344
8.961701 0.576728
7.625399 0.467757
7.164017 0.437609
8.995780 0.498647
7.152396 0.436750
11.140267 0.614398
9.348742 0.496223
9.862835 0.526610
7.118724 0.399429
8.628232 0.533898
11.815867 0.675059
10.368763 0.554642
9.960295 0.658218
8.020175 0.470760
10.410462 0.567516
8.586040 0.516146
7.553385 0.441028
7.887855 0.432645
9.867873 0.481418
8.828068 0.518180
8.809674 0.492827
10.797091 0.657332
9.595051 0.536566
7.416490 0.478978
10.429214 0.569860
8.928562 0.449701
9.709494 0.600935
13.073145 0.723159
7.390229 0.440531
7.290191 0.376619
7.981404 0.538328
9.456917 0.582710
10.760449 0.609442
12.131884 0.638866
10.646440 0.637372
7.958853 0.499585
8.726735 0.514631
9.478952 0.529012
8.406217 0.525805
8.252853 0.468963
12.334053 0.629060
7.782852 0.428938
15.455233 0.950284
10.156711 0.605400
9.791821 0.612211
8.468281 0.467555
8.167313 0.488122
7.163828 0.461653
13.555145 0.840320
10.701491 0.690343
8.240653 0.568872
7.508367 0.434093
12.999186 0.723906
12.466803 0.686950
7.544694 0.440250
8.448702 0.505004
7.156688 0.440064
8.822484 0.523683
7.158189 0.461704
13.037160 0.706489
13.404415 0.693046
10.673988 0.591402
7.240279 0.419446
10.856645 0.598411
9.296141 0.722925
7.911951 0.488778
8.911176 0.463490
14.623286 0.798820
7.331667 0.426225
10.653354 0.693943
9.628935 0.568578
7.035310 0.368643
13.596655 0.831436
7.479654 0.429856
9.085323 0.536654
13.876183 0.745029
8.585391 0.524105
9.821861 0.544493
9.558070 0.568519
7.309046 0.480931
8.405860 0.417928
7.384142 0.411479
14.742066 0.894986
11.549285 0.652664
8.809424 0.509210
7.904856 0.427419
12.585923 0.738635
9.510115 0.561423
7.576475 0.387083
10.523529 0.657544
7.155517 0.378422
8.770938 0.494633
8.909139 0.574626
11.669675 0.680461
10.193145 0.579652
8.473815 0.553856
10.796467 0.670141
7.161406 0.428283
10.451039 0.709355
9.292178 0.530372
9.580389 0.500221
8.003317 0.439972
11.162924 0.686703
14.361035 0.952693
10.329570 0.599708
9.202455 0.510505
8.396783 0.468608
7.608950 0.413931
13.051545 0.683491
8.358567 0.514556
8.527838 0.466382
9.409019 0.553610
7.434567 0.450047
9.377899 0.549321
11.887974 0.680564
7.014018 0.394813
14.123701 0.895040
8.568566 0.492714
11.025837 0.569310
10.255979 0.559664
11.872989 0.739865
7.746908 0.448082
11.722819 0.661748
7.175653 0.385425
7.683055 0.450471
9.012788 0.555702
7.304169 0.417011
12.740327 0.850184
7.148250 0.404040
14.529591 0.847705
11.451052 0.749700
10.415998 0.584970
9.310898 0.537787
12.018289 0.734133
7.206376 0.432365
9.558534 0.574285
7.650109 0.461466
10.195178 0.582984
13.596961 0.747298
9.572723 0.518778
8.446109 0.448734
9.711685 0.520837
8.882146 0.504448
12.417927 0.784679
7.239459 0.459294
7.802219 0.440364
7.584790 0.509893
8.374992 0.532950
7.373123 0.440629
8.195590 0.500814
12.871346 0.711795
11.235282 0.803993
8.439615 0.512816
13.905569 0.732351
7.306840 0.410767
7.538365 0.377593
10.011614 0.596978
8.442860 0.493049
8.075100 0.517556
11.038776 0.610450
9.314285 0.583828
9.063364 0.480228
10.774084 0.615793
7.519895 0.444024
9.243719 0.505855
10.750098 0.583061
9.319668 0.529194
8.966554 0.540441
11.347415 0.676051
12.792691 0.669568
9.477995 0.502936
13.050443 0.855419
7.896725 0.453224
10.125341 0.578139
8.633828 0.477680
8.999264 0.609808
7.698187 0.447981
9.116425 0.475565
7.919284 0.483864
8.195739 0.474517
8.374077 0.544968
10.114750 0.607789
7.678331 0.465398
10.322396 0.583067
11.642633 0.679922
12.505909 0.687062
8.032853 0.502650
14.898698 0.793908
12.179714 0.679546
7.116371 0.398366
8.067829 0.510148
7.258028 0.394207
11.761590 0.685002
9.795458 0.568419
9.587094 0.535385
12.307948 0.693141
7.718039 0.416014
14.745155 0.811034
12.193108 0.704720
8.499601 0.512032
10.884888 0.672016
9.251902 0.532597
8.277344 0.479770
7.524165 0.480578
7.074149 0.420232
14.845432 0.828405
7.149485 0.428034
7.646636 0.504153
11.812204 0.695044
8.065010 0.527879
7.123865 0.402114
10.242839 0.697383
11.961378 0.690338
8.043806 0.474462
12.508687 0.619943
9.557768 0.591970
7.282516 0.426199
7.320493 0.392348
9.124450 0.546930
10.978483 0.590320
7.430838 0.413987
15.309555 0.938099
14.440258 0.773743
10.589131 0.642661
8.166057 0.447828
7.410542 0.402638
9.499769 0.542270
8.771035 0.456563
8.896654 0.553276
7.642390 0.483079
11.373760 0.666714
14.197857 0.775361
7.024873 0.339622
12.622639 0.695500
7.875268 0.411042
8.092298 0.507160
7.581751 0.424675
9.038176 0.539151
14.275791 0.859742
9.823595 0.629409
7.240401 0.424605
10.250375 0.608196
7.405916 0.482827
10.821927 0.655801
13.306816 0.705746
11.854625 0.662343
11.210710 0.680390
9.547235 0.531645
7.849369 0.455670
8.521902 0.512061
8.276741 0.488631
8.779763 0.547169
12.817918 0.742547
7.252094 0.439292
14.499866 0.829061
7.850390 0.492175
12.697946 0.799529
10.447721 0.577026
7.928407 0.448195
11.026196 0.603729
13.219178 0.691071
8.295976 0.451048
10.300837 0.661599
11.709438 0.685350
8.402310 0.533887
12.487187 0.734255
9.598829 0.494845
7.741043 0.399621
8.903478 0.457389
9.282442 0.539096
13.299133 0.886481
8.231998 0.458882
6.987604 0.346108
7.375725 0.429315
9.151234 0.554861
7.022225 0.411460
9.531985 0.568356
9.298319 0.597677
8.979915 0.485049
8.811576 0.543596
12.713270 0.741783
13.673524 0.838600
7.565873 0.467947
11.936336 0.766798
10.500904 0.573070
12.053620 0.744700
9.523474 0.571861
11.086303 0.737358
9.158724 0.570191
11.079126 0.586798
6.968856 0.371724
11.867080 0.637155
8.141416 0.421080
10.634405 0.550005
7.109126 0.396237
7.650606 0.488181
12.684675 0.686073
9.759331 0.588864
12.971581 0.781882
12.488443 0.728604
7.194550 0.431232
12.230393 0.643978
8.730238 0.499034
7.357694 0.444094
8.971099 0.498824
7.327980 0.448748
8.137566 0.519347
8.804248 0.577822
10.499803 0.636322
7.363075 0.404766
11.231381 0.574933
7.193780 0.367863
9.962989 0.559314
11.132514 0.746519
8.970550 0.490008
7.682439 0.434790
8.127414 0.487450
14.062115 0.738297
9.629121 0.541386
8.948258 0.555303
9.863331 0.566054
10.147380 0.675999
8.487018 0.458554
8.691244 0.497887
9.089164 0.520362
9.110112 0.584035
12.546459 0.738406
9.776668 0.550637
8.055298 0.466562
9.091671 0.526896
8.063969 0.415362
7.150336 0.402508
7.683331 0.447360
7.181481 0.417065
7.157477 0.384109
10.234498 0.632600
12.357801 0.677655
8.583486 0.485717
7.384320 0.378138
11.246906 0.680459
13.663109 0.767852
10.186150 0.589719
11.073077 0.595427
9.132600 0.551218
7.593830 0.437982
10.218505 0.517217
7.438478 0.467976
8.368858 0.443495
7.118782 0.361690
10.279551 0.572292
10.678363 0.646655
10.049049 0.624753
9.091916 0.605286
13.847569 0.779570
11.826423 0.662897
14.350426 0.964662
8.426711 0.511208
9.393370 0.581840
7.177037 0.445705
7.126347 0.388796
8.534520 0.491008
10.793063 0.641985
8.368997 0.506062
10.879349 0.699281
12.145192 0.719033
12.136632 0.725427
8.934442 0.553158
11.806470 0.689974
9.789438 0.604818
10.376418 0.644897
9.855189 0.592744
7.673924 0.549481
10.809858 0.623420
7.421433 0.431226
8.045966 0.504408
7.039621 0.361490
13.253014 0.720192
7.900667 0.383584
8.399092 0.541626
7.076426 0.417238
10.934555 0.563884
7.449532 0.411646
12.816077 0.695073
11.119818 0.701311
7.713627 0.460601
14.385878 0.711618
8.527309 0.483258
7.173293 0.418498
7.688376 0.413282
7.106877 0.375083
9.087012 0.526444
9.780591 0.572947
8.208028 0.493012
8.749977 0.569552
8.478089 0.479218
8.234843 0.489657
9.619536 0.519066
11.028548 0.622053
11.132441 0.743705
8.558528 0.512516
9.088645 0.553061
11.115202 0.657546
9.600927 0.610333
11.384831 0.675397
9.377918 0.598475
10.656834 0.535362
8.267676 0.553992
11.683738 0.615604
10.698209 0.665341
8.714288 0.438691
9.443803 0.535737
13.859562 0.742215
7.266772 0.313820
12.322496 0.740179
11.125704 0.634830
8.436052 0.490979
8.000118 0.474504
8.441777 0.543736
11.417697 0.703153
11.380393 0.649718
11.412395 0.652287
7.207915 0.415221
12.198252 0.642576
12.104819 0.720635
7.330522 0.399122
13.181619 0.726771
10.250086 0.634106
7.143380 0.446772
9.120901 0.502457
7.664819 0.484524
11.215346 0.709141
7.759539 0.469747
9.087541 0.503959
9.262450 0.526603
8.311934 0.496556
9.219528 0.569137
7.643357 0.431248
7.655150 0.462202
7.116976 0.321725
7.695945 0.435843
7.105153 0.379393
6.904974 0.372830
11.199301 0.668790
8.577553 0.452475
9.281915 0.477526
8.534262 0.497670
8.411367 0.536525
14.262130 0.862133
13.527757 0.861694
8.080563 0.418618
10.442464 0.625507
8.033704 0.507811
10.210562 0.584762
9.459549 0.476277
8.157516 0.484486
8.349750 0.428772
7.044767 0.411071
14.769293 0.912288
10.521111 0.669592
9.410337 0.526354
10.310603 0.677208
7.138476 0.393720
10.067515 0.557707
8.393355 0.558484
7.692372 0.400696
7.832527 0.390224
14.682024 0.798513
7.485940 0.393249
7.224438 0.448666
13.861116 0.698518
9.073483 0.537798
11.286011 0.708366
10.974489 0.625617
7.649865 0.410645
12.678147 0.593404
7.425297 0.441919
9.593857 0.588285
7.913056 0.457260
9.730306 0.576900
9.478086 0.573542
9.468257 0.542970
7.573532 0.415176
10.528347 0.581432
7.598786 0.381804
8.610378 0.491259
12.186548 0.637884
8.025023 0.457152
8.304179 0.500099
7.830205 0.449895
7.776703 0.448501
9.234665 0.503816
11.414240 0.606134
8.880683 0.513284
12.541218 0.649354
13.217906 0.751155
7.883528 0.423053
9.949542 0.552974
7.310029 0.442393
9.532528 0.562741
8.834992 0.491652
12.615082 0.727844
8.700265 0.527812
9.762438 0.585478
10.963640 0.625064
13.231390 0.792443
8.569947 0.558032
10.674434 0.590473
8.074416 0.450639
7.215829 0.398862
9.738162 0.580853
10.581940 0.631493
13.544581 0.744915
8.615515 0.526855
9.670413 0.488231
7.203546 0.425961
14.414527 0.837962
14.383651 0.791052
12.297476 0.731150
12.734194 0.698738
9.035265 0.581667
7.460148 0.408206
7.221899 0.344881
14.651212 0.819008
7.261878 0.458941
7.711574 0.524631
14.238515 0.717024
7.918555 0.491505
8.475275 0.562670
7.544044 0.414367
7.327294 0.400736
12.474973 0.625623
10.977282 0.622589
10.614302 0.617548
8.915160 0.544853
8.602936 0.494213
7.738125 0.476301
12.560258 0.704935
8.517730 0.477716
7.696664 0.442661
7.159781 0.398435
7.936898 0.488579
10.083861 0.592024
8.865863 0.575970
7.152338 0.362085
13.075915 0.876433
7.603527 0.443879
8.588755 0.529389
11.986545 0.624582
7.556102 0.455629
7.511896 0.378794
7.262525 0.446894
7.449667 0.418829
13.187115 0.760061
7.843512 0.453095
7.180326 0.408140
7.664572 0.551490
7.898944 0.437818
7.603096 0.406549
9.611197 0.531035
7.663259 0.375181
10.605754 0.625650
7.650495 0.448641
8.357818 0.449009
7.984054 0.446827
12.221963 0.674201
8.447736 0.486874
8.438985 0.490480
10.116405 0.634866
8.002613 0.507273
9.495192 0.634454
7.788520 0.474262
11.995525 0.667161
7.743584 0.464589
8.991588 0.457313
12.409146 0.800830
13.771122 0.697123
7.704570 0.475585
7.223676 0.401163
13.975113 0.834652
7.422895 0.483487
9.514979 0.542554
11.354396 0.659610
7.172519 0.449338
7.184694 0.478673
8.565948 0.511573
8.015044 0.471717
7.777751 0.524686
7.570955 0.441586
13.191849 0.779919
12.281473 0.586503
13.109084 0.753007
13.160838 0.750132
8.041513 0.399087
7.398014 0.430544
12.287051 0.682434
7.527554 0.424521
8.477300 0.545769
6.883236 0.366329
8.964532 0.532659
7.278102 0.397787
9.210074 0.516207
6.947980 0.360610
14.022101 0.829806
8.071173 0.517476
9.021045 0.528627
7.392667 0.467415
8.137657 0.467865
12.558905 0.824949
9.406310 0.585387
9.388054 0.552335
11.222783 0.697026
8.392467 0.481429
8.068197 0.448921
9.459497 0.566131
9.549892 0.627059
7.934753 0.430428
7.897611 0.435104
8.695131 0.566454
15.136640 0.938377
9.078686 0.550457
14.793858 0.915318
12.759143 0.883317
13.763155 0.745254
13.680245 0.737815
8.042509 0.463715
7.381335 0.404266
10.081341 0.573212
8.526797 0.475374
7.468437 0.470144
7.384173 0.399276
8.598663 0.490817
8.568136 0.527293
9.477921 0.540686
11.267480 0.594372
9.155310 0.536362
7.168980 0.466974
7.381480 0.462588
9.640496 0.527146
8.925237 0.578362
8.040118 0.387730
8.165571 0.501982
8.195050 0.508174
7.502687 0.430049
11.410833 0.602199
9.417506 0.568447
7.464506 0.425939
10.002816 0.568962
11.038759 0.602355
10.051426 0.550217
14.786915 0.894500
8.808621 0.514767
9.469732 0.547364
7.235306 0.435858
7.327126 0.492820
8.146668 0.554528
7.148405 0.428980
10.136371 0.614855
13.078927 0.698758
6.964274 0.350941
10.388127 0.676101
11.306831 0.741948
7.466797 0.432764
10.266902 0.648713
9.039980 0.529668
9.265708 0.555832
7.178892 0.392248
12.117662 0.697936
7.102651 0.362342
14.096258 0.881248
12.198284 0.654047
12.611008 0.669056
7.914508 0.460954
13.341159 0.744487
8.684678 0.486429
13.176190 0.776289
11.598062 0.700162
8.269458 0.528030
11.254179 0.663532
9.521576 0.538570
8.618652 0.502186
8.670321 0.486272
10.532776 0.663376
12.292821 0.705789
8.323983 0.496299
7.219209 0.428036
9.988004 0.565272
12.324934 0.761809
13.393160 0.828417
9.943208 0.561134
8.489912 0.522876
7.970104 0.446674
10.337987 0.587812
7.500946 0.398050
7.539634 0.414314
10.693400 0.691052
10.932238 0.650342
12.670024 0.709683
7.296039 0.490589
11.401311 0.688462
13.114247 0.717178
7.176168 0.454372
9.313861 0.529725
7.815704 0.422384
9.040008 0.564488
8.699798 0.509262
8.801970 0.485149
8.589745 0.498536
9.807582 0.622154
8.597856 0.487833
7.480171 0.539707
10.116253 0.536791
7.345727 0.431888
12.061367 0.684727
7.470326 0.457671
12.576459 0.857374
7.795802 0.443430
7.231214 0.400053
7.218287 0.417103
10.815045 0.647919
7.244722 0.365926
12.219365 0.698822
9.064724 0.577493
9.341886 0.527865
7.428656 0.424711
7.975542 0.504889
7.639511 0.430760
8.855722 0.495516
12.484921 0.688694
8.500951 0.500690
8.495524 0.450510
9.421194 0.564444
7.668209 0.430384
12.970922 0.807494
9.526088 0.500916
7.931773 0.468407
8.776042 0.599072
9.996206 0.587331
7.305610 0.430493
10.736397 0.598591
7.356163 0.426920
7.898193 0.408398
7.234867 0.401188
10.123986 0.653817
7.887404 0.454106
7.087089 0.403815
7.103595 0.386915
7.170225 0.417163
7.418295 0.391762
7.443583 0.371348
7.905276 0.465347
9.114359 0.493213
10.937824 0.662064
7.339971 0.426008
9.977909 0.560794
8.773860 0.491939
9.243938 0.588390
11.048922 0.740624
10.799665 0.629974
9.962982 0.568013
9.724584 0.594098
7.348817 0.376384
10.868168 0.677793
7.977793 0.457619
7.495428 0.424227
8.216483 0.467710
13.138614 0.803658
14.741418 0.829603
10.534137 0.590250
7.404621 0.439682
12.712176 0.770469
10.677871 0.619581
13.459940 0.802895
7.941636 0.446238
12.204225 0.695466
8.418719 0.547369
7.501857 0.501350
8.075598 0.502765
9.466921 0.564748
7.644758 0.416302
12.722074 0.742577
10.214264 0.609437
12.365237 0.663820
7.888101 0.442668
9.205826 0.541430
7.423786 0.462060
11.597350 0.619854
7.205204 0.403632
10.502978 0.570097
7.182994 0.433895
7.927690 0.457448
8.932543 0.583059
11.348719 0.688289
14.706203 0.833814
10.605969 0.559375
7.107770 0.390815
7.239740 0.418343
7.311449 0.430787
8.088594 0.452782
7.075949 0.387117
15.174820 0.889468
7.254227 0.426508
9.814370 0.617191
8.031992 0.505081
9.433112 0.542517
7.317643 0.384295
8.032767 0.509108
11.410941 0.660463
9.097554 0.544809
8.961713 0.497673
7.712221 0.401695
10.702950 0.638415
7.155246 0.423502
8.413090 0.500691
8.072983 0.453528
13.122782 0.713082
10.870725 0.715979
7.243153 0.360517
8.702285 0.472748
11.785397 0.674898
7.335776 0.392080
7.777373 0.416274
8.193659 0.482086
8.752805 0.501495
7.161410 0.414516
8.824574 0.525162
12.693842 0.825522
7.331556 0.335981
13.704223 0.754305
9.962518 0.636923
7.443465 0.468405
11.157701 0.658374
7.434734 0.453055
13.039728 0.812447
8.160725 0.447588
8.945548 0.547200
10.554281 0.632417
10.610315 0.643876
11.911552 0.574771
11.267369 0.717661
12.201476 0.752384
7.774806 0.441995
11.998023 0.700131
12.656285 0.746206
7.008716 0.440180
8.283297 0.463144
10.166170 0.645399
9.093612 0.583213
11.934527 0.663140
9.878213 0.578006
7.177872 0.459534
9.242418 0.601063
8.701369 0.491179
11.842317 0.654003
8.289665 0.440339
7.575409 0.419602
7.957980 0.486507
7.426850 0.424489
7.574289 0.482512
9.424029 0.587700
7.581620 0.411148
7.177595 0.495588
9.054433 0.527816
7.678502 0.447261
8.331311 0.495622
7.449939 0.485858
7.724071 0.448777
8.147720 0.440652
8.477395 0.494539
7.138749 0.362313
7.261980 0.414559
12.472752 0.712399
8.063623 0.390759
9.110411 0.542974
8.865485 0.453077
7.299120 0.460825
13.546040 0.752092
8.442702 0.494735
12.122577 0.678293
9.341808 0.566572
9.104682 0.509885
14.247715 0.800975
8.367610 0.489051
8.603204 0.555710
14.133058 0.760141
9.760416 0.571891
12.219198 0.652394
9.784034 0.628078
7.627539 0.472141
7.113354 0.384088
8.093913 0.524459
11.960515 0.689831
7.904473 0.507533
8.338213 0.533422
11.322394 0.636537
7.087122 0.410892
10.646798 0.642653
7.735748 0.464267
10.235248 0.673365
14.725090 0.797074
8.976999 0.518947
7.906036 0.477906
7.310982 0.421410
7.472459 0.416067
8.691056 0.483992
7.266988 0.405003
7.018771 0.338421
7.043486 0.419585
8.729968 0.516692
10.381628 0.610474
7.131432 0.401205
7.435872 0.416740
14.377612 0.831382
10.252508 0.551074
8.562336 0.458118
10.982136 0.522310
9.146855 0.540426
7.389884 0.445916
9.979811 0.580337
14.397566 0.809992
9.301630 0.588366
8.909230 0.512160
7.605623 0.393080
10.713170 0.647199
10.781986 0.600463
8.453249 0.478606
13.233574 0.757309
7.923893 0.445798
9.732914 0.567977
9.044100 0.604259
9.307717 0.540144
7.114523 0.405186
8.022750 0.464455
7.530471 0.415935
7.104360 0.388598
8.352339 0.455732
8.819503 0.511266
9.162298 0.575368
8.267108 0.476919
7.368552 0.437386
10.488961 0.672603
8.970734 0.528199
13.962915 0.835842
10.216608 0.543354
7.078658 0.435167
10.612622 0.585414
7.148584 0.444949
10.254590 0.673310
7.671742 0.446463
7.779169 0.464804
7.337456 0.407047
7.415626 0.374255
8.204795 0.447664
13.134125 0.885850
7.746792 0.459936
10.792955 0.660335
8.810673 0.527816
9.275996 0.546460
7.828759 0.480980
14.743881 0.786532
7.072488 0.381965
9.856201 0.580291
8.212514 0.479946
8.917952 0.586209
8.631972 0.470473
8.724635 0.447744
12.744274 0.783128
7.266736 0.400958
10.507140 0.571564
8.706796 0.488183
9.810860 0.566228
14.272665 0.835251
7.046218 0.361307
7.551058 0.473752
7.486095 0.430432
8.937816 0.518016
8.181453 0.505186
8.503356 0.484723
7.396965 0.482388
10.278012 0.570984
9.991684 0.603339
7.612899 0.410139
7.027859 0.367828
9.493403 0.473776
8.495170 0.559328
10.405452 0.627029
7.687565 0.422129
9.520735 0.564375
7.618014 0.502998
7.566227 0.497694
7.720859 0.485941
14.079966 0.792725
12.781576 0.769606
9.385634 0.566422
10.872991 0.609808
7.810059 0.445869
7.413577 0.471620
10.127435 0.579476
9.478485 0.518583
11.780111 0.645759
9.300530 0.498023
12.978567 0.815607
12.429048 0.703104
7.335855 0.410902
9.600306 0.538658
11.512582 0.736031
8.942358 0.472889
11.785433 0.613031
10.925816 0.645176
8.918843 0.471289
8.506592 0.549675
7.856971 0.429288
9.423060 0.508218
8.428387 0.555995
7.131146 0.410190
7.139284 0.479060
7.877539 0.449775
7.913952 0.460086
14.523967 1.036822
12.363659 0.817348
7.644426 0.408297
9.933448 0.504115
11.351013 0.732895
7.331442 0.421885
7.154468 0.391629
7.232285 0.391987
12.962042 0.705724
7.401767 0.465697
10.103600 0.614063
7.195172 0.418305
9.731037 0.552636
8.930527 0.544685
7.364623 0.420614
10.361410 0.610982
8.285277 0.479133
9.966224 0.668837
12.124482 0.677405
8.803279 0.515497
11.027375 0.621741
7.767645 0.394055
12.660701 0.660805
7.490210 0.456992
7.617078 0.394021
11.325233 0.543354
8.784854 0.544205
8.377079 0.503370
9.708860 0.591935
8.543242 0.470822
7.552980 0.463481
10.177835 0.542015
7.311006 0.423433
10.119275 0.641880
7.360398 0.368715
9.830371 0.591758
9.674129 0.579126
7.861096 0.374186
8.070155 0.455527
8.543089 0.537353
8.528697 0.476841
7.675298 0.452293
8.197307 0.461215
7.621358 0.483803
13.259548 0.937611
8.644979 0.571184
8.722784 0.492903
7.354987 0.423999
8.292260 0.489650
7.332871 0.484703
8.401743 0.478478
9.567530 0.536968
13.415037 0.877051
7.031156 0.429794
13.965017 0.706468
7.788571 0.438967
11.535409 0.623898
8.235121 0.528223
7.943545 0.451864
7.468958 0.477463
7.887160 0.488833
13.760855 0.766161
15.013486 0.860758
8.197098 0.525824
7.876277 0.434353
14.442070 0.885387
10.865310 0.641053
7.550626 0.488185
14.603387 0.841210
9.828903 0.571669
11.067567 0.608625
8.828832 0.519123
9.459111 0.544738
7.158543 0.401593
8.301048 0.431755
7.858940 0.484684
8.376082 0.551510
7.566752 0.430318
9.428988 0.522138
12.282090 0.700084
7.693889 0.410037
13.973832 0.754402
10.525045 0.657840
15.011605 0.821013
7.198867 0.413673
7.236826 0.444223
13.326232 0.818915
11.884927 0.641283
11.583814 0.599560
8.763920 0.550541
7.614772 0.402974
8.155200 0.441492
7.860127 0.460426
9.874101 0.593136
7.477947 0.347539
11.100757 0.684334
13.671459 0.770906
8.037749 0.478900
7.137638 0.388040
9.990747 0.604541
10.234527 0.641080
7.214873 0.400177
7.800969 0.435109
10.111858 0.612346
12.386084 0.752638
10.291457 0.600677
7.198209 0.361352
13.467178 0.799534
7.299946 0.390395
7.061290 0.424558
10.143717 0.487145
10.076295 0.551627
10.682359 0.652170
7.193042 0.455348
8.556465 0.584573
8.317117 0.457992
11.886254 0.755891
9.368806 0.523799
13.267539 0.706669
8.596841 0.483881
8.361206 0.483095
8.292873 0.544298
8.481944 0.436422
12.704288 0.774102
14.201075 0.749584
10.059376 0.558795
7.778940 0.470767
7.411316 0.466692
9.633626 0.543711
7.631361 0.501113
9.060323 0.544551
7.352853 0.458782
11.814595 0.651339
7.726485 0.420368
7.962748 0.496582
8.517005 0.487935
9.085205 0.479357
14.119199 0.844850
